idx,prob,pred,true
31,0.5220449566841125,1,0
32,0.5198622941970825,1,0
33,0.5057986378669739,1,0
34,0.49136126041412354,1,1
35,0.4980381429195404,1,0
36,0.4927307069301605,1,1
37,0.5168051719665527,1,0
38,0.4822898507118225,1,0
39,0.48129257559776306,1,1
40,0.4998995363712311,1,0
41,0.5118171572685242,1,0
42,0.5008482933044434,1,1
43,0.501142144203186,1,0
44,0.5094044208526611,1,0
45,0.4986044466495514,1,1
46,0.5034375190734863,1,0
47,0.5155839920043945,1,0
48,0.5106541514396667,1,0
49,0.49553823471069336,1,1
50,0.5032451748847961,1,1
51,0.5002641081809998,1,0
52,0.5212873220443726,1,1
53,0.5141103267669678,1,0
54,0.5226325392723083,1,1
55,0.5089126825332642,1,1
56,0.5301966667175293,1,0
57,0.5161761045455933,1,1
58,0.5072476863861084,1,0
59,0.508651614189148,1,0
60,0.5103756189346313,1,1
61,0.5190313458442688,1,0
62,0.5092017650604248,1,0
63,0.4818941354751587,1,0
64,0.48833757638931274,1,0
65,0.5108816027641296,1,0
66,0.524308979511261,1,0
67,0.5345619916915894,1,0
68,0.5207769274711609,1,1
69,0.5357956290245056,1,1
70,0.5082346796989441,1,0
71,0.4907638132572174,1,1
72,0.5024134516716003,1,1
73,0.49444666504859924,1,1
74,0.5024439096450806,1,0
75,0.5011918544769287,1,1
76,0.5111073851585388,1,1
77,0.5092632174491882,1,0
78,0.4941807687282562,1,0
79,0.4941233694553375,1,0
80,0.5009477138519287,1,0
81,0.5115620493888855,1,0
82,0.5234498977661133,1,0
83,0.5215985178947449,1,1
84,0.523169755935669,1,0
85,0.5272341966629028,1,1
86,0.5264891386032104,1,0
87,0.5155960917472839,1,0
88,0.5154248476028442,1,0
89,0.5125322341918945,1,0
90,0.51263028383255,1,1
91,0.5149339437484741,1,1
92,0.5192320942878723,1,1
93,0.48989617824554443,1,0
94,0.4857763648033142,1,1
95,0.5011322498321533,1,0
96,0.5137203335762024,1,1
97,0.5322280526161194,1,1
98,0.5219454765319824,1,1
99,0.5075982809066772,1,1
100,0.5165411829948425,1,1
101,0.5188428163528442,1,0
102,0.4897247552871704,1,1
103,0.4869343638420105,1,1
104,0.49682605266571045,1,1
105,0.514433741569519,1,0
106,0.5117385983467102,1,0
107,0.5091431140899658,1,1
108,0.5094887018203735,1,0
109,0.5157971382141113,1,0
110,0.5022048354148865,1,0
111,0.4908602237701416,1,0
112,0.5018115639686584,1,0
113,0.5209102034568787,1,0
114,0.5012708306312561,1,0
115,0.5031467080116272,1,0
116,0.5284212231636047,1,0
117,0.5013434290885925,1,0
118,0.49288997054100037,1,0
119,0.4993474781513214,1,0
120,0.5179696083068848,1,1
121,0.4950541853904724,1,0
122,0.4946160912513733,1,0
123,0.513105034828186,1,0
124,0.5201536417007446,1,1
125,0.4909784197807312,1,1
126,0.4890303909778595,1,1
127,0.4990015923976898,1,1
128,0.517652690410614,1,0
129,0.5178347229957581,1,0
130,0.5295688509941101,1,0
131,0.4972052276134491,1,0
132,0.49837711453437805,1,0
133,0.49883151054382324,1,0
134,0.48982271552085876,1,0
135,0.494125634431839,1,0
136,0.5112250447273254,1,0
137,0.4964684545993805,1,1
138,0.4934063255786896,1,1
139,0.49686455726623535,1,1
140,0.5143911838531494,1,0
141,0.5020319819450378,1,0
142,0.4860561490058899,1,1
143,0.4919785261154175,1,0
144,0.4997347891330719,1,0
145,0.5101519823074341,1,1
146,0.5148633122444153,1,1
147,0.5112884640693665,1,1
148,0.4991441071033478,1,1
149,0.4848875105381012,1,0
150,0.47521719336509705,1,1
151,0.48209133744239807,1,1
152,0.4993707835674286,1,0
153,0.518047034740448,1,1
154,0.531294584274292,1,0
155,0.5246996283531189,1,0
156,0.5157375335693359,1,1
157,0.5081250071525574,1,0
158,0.5042068958282471,1,0
159,0.5031519532203674,1,1
160,0.520677924156189,1,0
161,0.5095528364181519,1,1
162,0.504698634147644,1,1
163,0.4870348274707794,1,0
164,0.49034687876701355,1,0
165,0.504176139831543,1,1
166,0.5082607269287109,1,1
167,0.5145748257637024,1,0
168,0.5171220302581787,1,1
169,0.5183846354484558,1,0
170,0.5375849008560181,1,0
171,0.5179443359375,1,0
172,0.5180078744888306,1,0
173,0.5159017443656921,1,0
174,0.5240653157234192,1,0
175,0.5345453023910522,1,1
176,0.528672456741333,1,0
177,0.5083575248718262,1,1
178,0.49233028292655945,1,1
179,0.4940449297428131,1,1
180,0.5003538131713867,1,1
181,0.49818047881126404,1,0
182,0.49714192748069763,1,1
183,0.48677363991737366,1,0
184,0.48779910802841187,1,1
185,0.5021432042121887,1,0
186,0.5148401856422424,1,0
187,0.49252083897590637,1,1
188,0.5058819055557251,1,1
189,0.49758002161979675,1,0
190,0.5138097405433655,1,0
191,0.5155152678489685,1,1
192,0.5117039084434509,1,1
193,0.5257728099822998,1,1
194,0.5131142139434814,1,1
195,0.48613542318344116,1,1
196,0.47755515575408936,1,1
197,0.49966755509376526,1,1
198,0.5269594192504883,1,1
199,0.5091363191604614,1,0
200,0.5079981088638306,1,0
201,0.5274562835693359,1,1
202,0.4958091080188751,1,1
203,0.48781618475914,1,0
204,0.4804813861846924,1,0
205,0.48775365948677063,1,0
206,0.5078990459442139,1,1
207,0.5249224305152893,1,1
208,0.49481794238090515,1,1
209,0.5154483318328857,1,1
210,0.49470874667167664,1,0
211,0.48729783296585083,1,0
212,0.5120259523391724,1,0
213,0.5072842240333557,1,0
214,0.5078738331794739,1,0
215,0.5267137289047241,1,0
216,0.5183468461036682,1,1
217,0.5038828253746033,1,1
218,0.517939567565918,1,1
219,0.494432270526886,1,1
220,0.4878987967967987,1,0
221,0.48939329385757446,1,0
222,0.4973929822444916,1,1
223,0.5193460583686829,1,0
224,0.5110599994659424,1,1
225,0.5000911951065063,1,0
226,0.4923121929168701,1,0
227,0.49949029088020325,1,0
228,0.495193749666214,1,0
229,0.4817207455635071,1,0
230,0.4915166199207306,1,1
231,0.4978691339492798,1,1
232,0.5022636651992798,1,1
233,0.49968740344047546,1,0
234,0.506157636642456,1,0
235,0.49981844425201416,1,0
236,0.49586355686187744,1,1
237,0.5095570683479309,1,0
238,0.5284940004348755,1,1
239,0.5226344466209412,1,1
240,0.5036532878875732,1,1
241,0.5089724659919739,1,1
242,0.5182607769966125,1,1
243,0.5151084065437317,1,0
244,0.4970209300518036,1,0
245,0.5011944770812988,1,1
246,0.4955783486366272,1,0
247,0.4969403147697449,1,1
248,0.5156238675117493,1,0
249,0.5116258263587952,1,1
250,0.521816611289978,1,1
251,0.5043798089027405,1,0
252,0.47929874062538147,1,1
253,0.488761842250824,1,1
254,0.5196661353111267,1,1
255,0.5047322511672974,1,1
256,0.5207667946815491,1,0
257,0.4948062598705292,1,0
258,0.5070632100105286,1,1
259,0.49474674463272095,1,1
260,0.488442987203598,1,0
261,0.5038245916366577,1,0
262,0.5105958580970764,1,0
263,0.5304078459739685,1,0
264,0.4971366226673126,1,0
265,0.514611542224884,1,0
266,0.5247933268547058,1,1
267,0.48795896768569946,1,1
268,0.4876353144645691,1,1
269,0.4973035156726837,1,1
270,0.5022951364517212,1,0
271,0.5076552033424377,1,1
272,0.5068838000297546,1,0
273,0.5047234892845154,1,0
274,0.4889216125011444,1,0
275,0.516223669052124,1,1
276,0.5115002393722534,1,1
277,0.49402979016304016,1,1
278,0.49331995844841003,1,1
279,0.50078284740448,1,1
280,0.5018266439437866,1,1
281,0.5169869065284729,1,1
282,0.5286508202552795,1,0
283,0.48331668972969055,1,1
284,0.4789324998855591,1,1
285,0.4961516261100769,1,1
286,0.5073473453521729,1,0
287,0.5199902057647705,1,1
288,0.5333605408668518,1,1
289,0.5134995579719543,1,1
290,0.5248711109161377,1,0
291,0.5291833877563477,1,0
292,0.5400379300117493,1,0
293,0.5312489867210388,1,1
294,0.5357051491737366,1,1
295,0.5128591060638428,1,1
296,0.49563872814178467,1,1
297,0.5244522094726562,1,1
298,0.4945560395717621,1,0
299,0.5183024406433105,1,1
300,0.5012573003768921,1,1
301,0.4844646453857422,1,1
302,0.49081388115882874,1,1
303,0.502730131149292,1,1
304,0.5031738877296448,1,0
305,0.5069032311439514,1,0
306,0.5185887813568115,1,1
307,0.5134223103523254,1,1
308,0.5151605010032654,1,0
309,0.5215493440628052,1,1
310,0.49088889360427856,1,1
311,0.488737016916275,1,1
312,0.4953975975513458,1,1
313,0.5059751868247986,1,0
314,0.5142784714698792,1,1
315,0.5284739136695862,1,1
316,0.5318319201469421,1,1
317,0.4854244291782379,1,0
318,0.47961217164993286,1,0
319,0.4856654107570648,1,1
320,0.5117267370223999,1,1
321,0.5134935975074768,1,0
322,0.5135895609855652,1,0
323,0.52604740858078,1,1
324,0.512696385383606,1,1
325,0.5220640897750854,1,1
326,0.502783477306366,1,0
327,0.49873802065849304,1,1
328,0.4986436367034912,1,0
329,0.5096697211265564,1,1
330,0.509061336517334,1,1
331,0.5210446119308472,1,1
332,0.5166757702827454,1,1
333,0.505900502204895,1,1
334,0.5051560997962952,1,0
335,0.49389830231666565,1,1
336,0.5019565224647522,1,1
337,0.4999154806137085,1,1
338,0.4986129105091095,1,0
339,0.5080597400665283,1,1
340,0.5111684799194336,1,1
341,0.508984386920929,1,1
342,0.5225828289985657,1,1
343,0.5322874784469604,1,0
344,0.5125588774681091,1,1
345,0.5132701396942139,1,1
346,0.5167019367218018,1,0
347,0.5188442468643188,1,0
348,0.531475841999054,1,0
349,0.4977228045463562,1,1
350,0.47761738300323486,1,1
351,0.4928569197654724,1,0
352,0.513128399848938,1,1
353,0.5191624760627747,1,1
354,0.5169047117233276,1,0
355,0.5134603381156921,1,1
356,0.5055047869682312,1,0
357,0.5111691355705261,1,1
358,0.5120404958724976,1,1
359,0.4898233115673065,1,1
360,0.49782228469848633,1,1
361,0.48703017830848694,1,1
362,0.5005579590797424,1,1
363,0.5048192739486694,1,1
364,0.5194345712661743,1,1
365,0.5073917508125305,1,1
366,0.48975226283073425,1,1
367,0.5144861936569214,1,1
368,0.48530301451683044,1,0
369,0.4813130497932434,1,0
370,0.4921877682209015,1,1
371,0.4967188537120819,1,1
372,0.5011042952537537,1,1
373,0.5139182209968567,1,1
374,0.4971899092197418,1,1
375,0.5056197643280029,1,0
376,0.48910263180732727,1,1
377,0.48908689618110657,1,0
378,0.503287672996521,1,0
379,0.49704673886299133,1,0
380,0.5078067779541016,1,1
381,0.49518418312072754,1,1
382,0.5087547302246094,1,1
383,0.48827996850013733,1,1
384,0.5158311128616333,1,1
385,0.4931364357471466,1,0
386,0.4949242174625397,1,0
387,0.49163392186164856,1,0
388,0.508507490158081,1,0
389,0.5116429924964905,1,0
390,0.51297926902771,1,1
391,0.5048038959503174,1,0
392,0.49936988949775696,1,0
393,0.49721136689186096,1,0
394,0.5036633014678955,1,1
395,0.5095970034599304,1,1
396,0.4963698089122772,1,0
397,0.4881730079650879,1,1
398,0.48789119720458984,1,1
399,0.4995615780353546,1,0
400,0.5227342247962952,1,1
401,0.49647390842437744,1,1
402,0.5001590847969055,1,0
403,0.48315802216529846,1,0
404,0.49371832609176636,1,0
405,0.5074023008346558,1,1
406,0.5095306038856506,1,0
407,0.5212000608444214,1,0
408,0.5204957723617554,1,1
409,0.532487154006958,1,0
410,0.5361987948417664,1,0
411,0.537033200263977,1,0
412,0.542179524898529,1,1
413,0.5281615853309631,1,0
414,0.5200918912887573,1,1
415,0.5261483788490295,1,0
416,0.5019952654838562,1,0
417,0.5003951787948608,1,1
418,0.5101633667945862,1,0
419,0.5092393755912781,1,0
420,0.5054107308387756,1,0
421,0.5039157271385193,1,1
422,0.5161450505256653,1,1
423,0.5110130906105042,1,0
424,0.4912909269332886,1,1
425,0.4866212010383606,1,1
426,0.5040004849433899,1,0
427,0.5091192126274109,1,1
428,0.5253655314445496,1,0
429,0.5215744972229004,1,1
430,0.527424156665802,1,1
431,0.5329524874687195,1,0
432,0.5195849537849426,1,0
433,0.5106267929077148,1,0
434,0.5144249796867371,1,1
435,0.5065919160842896,1,0
436,0.526584804058075,1,0
437,0.5156481862068176,1,0
438,0.5128954648971558,1,1
439,0.5063685178756714,1,0
440,0.4859601855278015,1,1
441,0.49467214941978455,1,1
442,0.501356303691864,1,1
443,0.5190784931182861,1,1
444,0.4941868782043457,1,0
445,0.493504136800766,1,0
446,0.4887922704219818,1,0
447,0.4913210868835449,1,0
448,0.49438977241516113,1,1
449,0.5069461464881897,1,1
450,0.5095711350440979,1,0
451,0.5193182826042175,1,0
452,0.5187384486198425,1,1
453,0.5290560722351074,1,1
454,0.48714014887809753,1,0
455,0.48216232657432556,1,0
456,0.48829424381256104,1,0
457,0.5095624923706055,1,0
458,0.5203889608383179,1,1
459,0.5114327073097229,1,0
460,0.5188663601875305,1,1
461,0.5050905346870422,1,1
462,0.5051957368850708,1,1
463,0.5053468942642212,1,0
464,0.5134958624839783,1,1
465,0.5269326567649841,1,0
466,0.5059487223625183,1,1
467,0.5031301379203796,1,0
468,0.5086151361465454,1,0
469,0.5098912715911865,1,0
470,0.4905160963535309,1,1
471,0.5068842172622681,1,0
472,0.4892847537994385,1,0
473,0.48778924345970154,1,1
474,0.4938347041606903,1,0
475,0.5119415521621704,1,1
476,0.4881625175476074,1,0
477,0.49249693751335144,1,1
478,0.52841717004776,1,1
479,0.4955597221851349,1,0
480,0.5043566823005676,1,0
481,0.5171995162963867,1,0
482,0.5215572118759155,1,0
483,0.5344251990318298,1,1
484,0.5151471495628357,1,1
485,0.5193159580230713,1,1
486,0.5129975080490112,1,0
487,0.5040029883384705,1,1
488,0.5111978650093079,1,1
489,0.4916352927684784,1,0
490,0.5055713653564453,1,0
491,0.5078268647193909,1,0
492,0.5063257813453674,1,1
493,0.5142115950584412,1,1
494,0.5204854011535645,1,0
495,0.5080052018165588,1,0
496,0.5096051692962646,1,1
497,0.51205974817276,1,1
498,0.5314397215843201,1,0
499,0.4882260262966156,1,0
500,0.47826504707336426,1,0
501,0.48924291133880615,1,0
502,0.5151370167732239,1,1
503,0.4835749864578247,1,1
504,0.49138832092285156,1,0
505,0.5190951228141785,1,1
506,0.49787700176239014,1,0
507,0.5021952986717224,1,1
508,0.5093894600868225,1,0
509,0.5262311100959778,1,0
510,0.4980573058128357,1,1
511,0.48994144797325134,1,0
512,0.49435552954673767,1,0
513,0.5027916431427002,1,1
514,0.5145756006240845,1,1
515,0.5251201391220093,1,0
516,0.5127251744270325,1,0
517,0.5066234469413757,1,0
518,0.5144564509391785,1,0
519,0.5130876302719116,1,1
520,0.47694119811058044,1,0
521,0.475663959980011,1,1
522,0.48601415753364563,1,1
523,0.5049639940261841,1,0
